id,prompt,label,reasoning,graph_id,story_id,rung,query_type,formal_form
43,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Husband has a direct effect on wife and alarm clock. Wife has a direct effect on alarm clock. For husbands that don't set the alarm, the probability of ringing alarm is 42%. For husbands that set the alarm, the probability of ringing alarm is 66%.",no,"Let X = husband; V2 = wife; Y = alarm clock.
X->V2,X->Y,V2->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.42
P(Y=1 | X=1) = 0.66
0.66 - 0.42 = 0.24
0.24 > 0",mediation,alarm,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
45,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Husband has a direct effect on wife and alarm clock. Wife has a direct effect on alarm clock. For husbands that don't set the alarm and wives that don't set the alarm, the probability of ringing alarm is 11%. For husbands that don't set the alarm and wives that set the alarm, the probability of ringing alarm is 63%. For husbands that set the alarm and wives that don't set the alarm, the probability of ringing alarm is 49%. For husbands that set the alarm and wives that set the alarm, the probability of ringing alarm is 99%. For husbands that don't set the alarm, the probability of alarm set by wife is 59%. For husbands that set the alarm, the probability of alarm set by wife is 35%.",no,"Let X = husband; V2 = wife; Y = alarm clock.
X->V2,X->Y,V2->Y
E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]
\sum_{V2 = v} P(Y=1|X =0,V2 = v)*[P(V2 = v | X = 1) − P(V2 = v | X = 0)]
P(Y=1 | X=0, V2=0) = 0.11
P(Y=1 | X=0, V2=1) = 0.63
P(Y=1 | X=1, V2=0) = 0.49
P(Y=1 | X=1, V2=1) = 0.99
P(V2=1 | X=0) = 0.59
P(V2=1 | X=1) = 0.35
0.35 * (0.63 - 0.11)+ 0.59 * (0.99 - 0.49)= -0.13
-0.13 < 0",mediation,alarm,3,nie,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]"
60,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Husband has a direct effect on wife and alarm clock. Wife has a direct effect on alarm clock. For husbands that don't set the alarm, the probability of ringing alarm is 44%. For husbands that set the alarm, the probability of ringing alarm is 75%.",no,"Let X = husband; V2 = wife; Y = alarm clock.
X->V2,X->Y,V2->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.44
P(Y=1 | X=1) = 0.75
0.75 - 0.44 = 0.30
0.30 > 0",mediation,alarm,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
62,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Husband has a direct effect on wife and alarm clock. Wife has a direct effect on alarm clock. For husbands that don't set the alarm and wives that don't set the alarm, the probability of ringing alarm is 8%. For husbands that don't set the alarm and wives that set the alarm, the probability of ringing alarm is 51%. For husbands that set the alarm and wives that don't set the alarm, the probability of ringing alarm is 49%. For husbands that set the alarm and wives that set the alarm, the probability of ringing alarm is 92%. For husbands that don't set the alarm, the probability of alarm set by wife is 85%. For husbands that set the alarm, the probability of alarm set by wife is 60%.",yes,"Let X = husband; V2 = wife; Y = alarm clock.
X->V2,X->Y,V2->Y
E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]
\sum_{V2 = v} P(Y=1|X =0,V2 = v)*[P(V2 = v | X = 1) − P(V2 = v | X = 0)]
P(Y=1 | X=0, V2=0) = 0.08
P(Y=1 | X=0, V2=1) = 0.51
P(Y=1 | X=1, V2=0) = 0.49
P(Y=1 | X=1, V2=1) = 0.92
P(V2=1 | X=0) = 0.85
P(V2=1 | X=1) = 0.60
0.60 * (0.51 - 0.08)+ 0.85 * (0.92 - 0.49)= -0.10
-0.10 < 0",mediation,alarm,3,nie,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]"
66,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Husband has a direct effect on wife and alarm clock. Wife has a direct effect on alarm clock. Method 1: We look directly at how husband correlates with alarm clock in general. Method 2: We look at this correlation case by case according to wife.",yes,"nan
nan
nan
nan
nan
nan
nan",mediation,alarm,2,backadj,[backdoor adjustment set for Y given X]
69,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Husband has a direct effect on wife and alarm clock. Wife has a direct effect on alarm clock. For husbands that don't set the alarm and wives that don't set the alarm, the probability of ringing alarm is 9%. For husbands that don't set the alarm and wives that set the alarm, the probability of ringing alarm is 55%. For husbands that set the alarm and wives that don't set the alarm, the probability of ringing alarm is 42%. For husbands that set the alarm and wives that set the alarm, the probability of ringing alarm is 86%. For husbands that don't set the alarm, the probability of alarm set by wife is 90%. For husbands that set the alarm, the probability of alarm set by wife is 30%.",yes,"Let X = husband; V2 = wife; Y = alarm clock.
X->V2,X->Y,V2->Y
E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]
\sum_{V2=v} P(V2=v|X=0)*[P(Y=1|X=1,V2=v) - P(Y=1|X=0, V2=v)]
P(Y=1 | X=0, V2=0) = 0.09
P(Y=1 | X=0, V2=1) = 0.55
P(Y=1 | X=1, V2=0) = 0.42
P(Y=1 | X=1, V2=1) = 0.86
P(V2=1 | X=0) = 0.90
P(V2=1 | X=1) = 0.30
0.90 * (0.86 - 0.42) + 0.30 * (0.55 - 0.09) = 0.31
0.31 > 0",mediation,alarm,3,nde,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]"
72,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Husband has a direct effect on wife and alarm clock. Wife has a direct effect on alarm clock. Method 1: We look at how husband correlates with alarm clock case by case according to wife. Method 2: We look directly at how husband correlates with alarm clock in general.",no,"nan
nan
nan
nan
nan
nan
nan",mediation,alarm,2,backadj,[backdoor adjustment set for Y given X]
75,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Husband has a direct effect on wife and alarm clock. Wife has a direct effect on alarm clock. The overall probability of alarm set by husband is 71%. For husbands that don't set the alarm, the probability of ringing alarm is 39%. For husbands that set the alarm, the probability of ringing alarm is 62%.",yes,"Let X = husband; V2 = wife; Y = alarm clock.
X->V2,X->Y,V2->Y
P(Y)
P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)
P(X=1) = 0.71
P(Y=1 | X=0) = 0.39
P(Y=1 | X=1) = 0.62
0.71*0.62 - 0.29*0.39 = 0.55
0.55 > 0",mediation,alarm,1,marginal,P(Y)
77,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Husband has a direct effect on wife and alarm clock. Wife has a direct effect on alarm clock. The overall probability of alarm set by husband is 78%. For husbands that don't set the alarm, the probability of ringing alarm is 56%. For husbands that set the alarm, the probability of ringing alarm is 66%.",no,"Let X = husband; V2 = wife; Y = alarm clock.
X->V2,X->Y,V2->Y
P(Y)
P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)
P(X=1) = 0.78
P(Y=1 | X=0) = 0.56
P(Y=1 | X=1) = 0.66
0.78*0.66 - 0.22*0.56 = 0.64
0.64 > 0",mediation,alarm,1,marginal,P(Y)
80,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Husband has a direct effect on wife and alarm clock. Wife has a direct effect on alarm clock. The overall probability of alarm set by husband is 81%. For husbands that don't set the alarm, the probability of ringing alarm is 21%. For husbands that set the alarm, the probability of ringing alarm is 86%.",yes,"Let X = husband; V2 = wife; Y = alarm clock.
X->V2,X->Y,V2->Y
P(Y)
P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)
P(X=1) = 0.81
P(Y=1 | X=0) = 0.21
P(Y=1 | X=1) = 0.86
0.81*0.86 - 0.19*0.21 = 0.74
0.74 > 0",mediation,alarm,1,marginal,P(Y)
88,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Husband has a direct effect on wife and alarm clock. Wife has a direct effect on alarm clock. For husbands that don't set the alarm and wives that don't set the alarm, the probability of ringing alarm is 6%. For husbands that don't set the alarm and wives that set the alarm, the probability of ringing alarm is 49%. For husbands that set the alarm and wives that don't set the alarm, the probability of ringing alarm is 54%. For husbands that set the alarm and wives that set the alarm, the probability of ringing alarm is 99%. For husbands that don't set the alarm, the probability of alarm set by wife is 94%. For husbands that set the alarm, the probability of alarm set by wife is 50%.",yes,"Let X = husband; V2 = wife; Y = alarm clock.
X->V2,X->Y,V2->Y
E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]
\sum_{V2=v} P(V2=v|X=0)*[P(Y=1|X=1,V2=v) - P(Y=1|X=0, V2=v)]
P(Y=1 | X=0, V2=0) = 0.06
P(Y=1 | X=0, V2=1) = 0.49
P(Y=1 | X=1, V2=0) = 0.54
P(Y=1 | X=1, V2=1) = 0.99
P(V2=1 | X=0) = 0.94
P(V2=1 | X=1) = 0.50
0.94 * (0.99 - 0.54) + 0.50 * (0.49 - 0.06) = 0.50
0.50 > 0",mediation,alarm,3,nde,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]"
91,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Husband has a direct effect on wife and alarm clock. Wife has a direct effect on alarm clock. Method 1: We look directly at how husband correlates with alarm clock in general. Method 2: We look at this correlation case by case according to wife.",yes,"nan
nan
nan
nan
nan
nan
nan",mediation,alarm,2,backadj,[backdoor adjustment set for Y given X]
92,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Husband has a direct effect on wife and alarm clock. Wife has a direct effect on alarm clock. For husbands that don't set the alarm, the probability of ringing alarm is 39%. For husbands that set the alarm, the probability of ringing alarm is 59%.",yes,"Let X = husband; V2 = wife; Y = alarm clock.
X->V2,X->Y,V2->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.39
P(Y=1 | X=1) = 0.59
0.59 - 0.39 = 0.20
0.20 > 0",mediation,alarm,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
94,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Husband has a direct effect on wife and alarm clock. Wife has a direct effect on alarm clock. Method 1: We look at how husband correlates with alarm clock case by case according to wife. Method 2: We look directly at how husband correlates with alarm clock in general.",no,"nan
nan
nan
nan
nan
nan
nan",mediation,alarm,2,backadj,[backdoor adjustment set for Y given X]
99,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Husband has a direct effect on wife and alarm clock. Wife has a direct effect on alarm clock. For husbands that don't set the alarm, the probability of ringing alarm is 38%. For husbands that set the alarm, the probability of ringing alarm is 60%.",yes,"Let X = husband; V2 = wife; Y = alarm clock.
X->V2,X->Y,V2->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.38
P(Y=1 | X=1) = 0.60
0.60 - 0.38 = 0.22
0.22 > 0",mediation,alarm,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
100,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Husband has a direct effect on wife and alarm clock. Wife has a direct effect on alarm clock. For husbands that don't set the alarm and wives that don't set the alarm, the probability of ringing alarm is 0%. For husbands that don't set the alarm and wives that set the alarm, the probability of ringing alarm is 48%. For husbands that set the alarm and wives that don't set the alarm, the probability of ringing alarm is 36%. For husbands that set the alarm and wives that set the alarm, the probability of ringing alarm is 80%. For husbands that don't set the alarm, the probability of alarm set by wife is 79%. For husbands that set the alarm, the probability of alarm set by wife is 54%.",yes,"Let X = husband; V2 = wife; Y = alarm clock.
X->V2,X->Y,V2->Y
E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]
\sum_{V2 = v} P(Y=1|X =0,V2 = v)*[P(V2 = v | X = 1) − P(V2 = v | X = 0)]
P(Y=1 | X=0, V2=0) = 0.00
P(Y=1 | X=0, V2=1) = 0.48
P(Y=1 | X=1, V2=0) = 0.36
P(Y=1 | X=1, V2=1) = 0.80
P(V2=1 | X=0) = 0.79
P(V2=1 | X=1) = 0.54
0.54 * (0.48 - 0.00)+ 0.79 * (0.80 - 0.36)= -0.12
-0.12 < 0",mediation,alarm,3,nie,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]"
101,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Husband has a direct effect on wife and alarm clock. Wife has a direct effect on alarm clock. For husbands that don't set the alarm and wives that don't set the alarm, the probability of ringing alarm is 0%. For husbands that don't set the alarm and wives that set the alarm, the probability of ringing alarm is 48%. For husbands that set the alarm and wives that don't set the alarm, the probability of ringing alarm is 36%. For husbands that set the alarm and wives that set the alarm, the probability of ringing alarm is 80%. For husbands that don't set the alarm, the probability of alarm set by wife is 79%. For husbands that set the alarm, the probability of alarm set by wife is 54%.",yes,"Let X = husband; V2 = wife; Y = alarm clock.
X->V2,X->Y,V2->Y
E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]
\sum_{V2=v} P(V2=v|X=0)*[P(Y=1|X=1,V2=v) - P(Y=1|X=0, V2=v)]
P(Y=1 | X=0, V2=0) = 0.00
P(Y=1 | X=0, V2=1) = 0.48
P(Y=1 | X=1, V2=0) = 0.36
P(Y=1 | X=1, V2=1) = 0.80
P(V2=1 | X=0) = 0.79
P(V2=1 | X=1) = 0.54
0.79 * (0.80 - 0.36) + 0.54 * (0.48 - 0.00) = 0.33
0.33 > 0",mediation,alarm,3,nde,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]"
102,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Husband has a direct effect on wife and alarm clock. Wife has a direct effect on alarm clock. The overall probability of alarm set by husband is 70%. For husbands that don't set the alarm, the probability of ringing alarm is 38%. For husbands that set the alarm, the probability of ringing alarm is 60%.",no,"Let X = husband; V2 = wife; Y = alarm clock.
X->V2,X->Y,V2->Y
P(Y)
P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)
P(X=1) = 0.70
P(Y=1 | X=0) = 0.38
P(Y=1 | X=1) = 0.60
0.70*0.60 - 0.30*0.38 = 0.53
0.53 > 0",mediation,alarm,1,marginal,P(Y)
113,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Husband has a direct effect on wife and alarm clock. Wife has a direct effect on alarm clock. For husbands that don't set the alarm and wives that don't set the alarm, the probability of ringing alarm is 8%. For husbands that don't set the alarm and wives that set the alarm, the probability of ringing alarm is 50%. For husbands that set the alarm and wives that don't set the alarm, the probability of ringing alarm is 39%. For husbands that set the alarm and wives that set the alarm, the probability of ringing alarm is 86%. For husbands that don't set the alarm, the probability of alarm set by wife is 85%. For husbands that set the alarm, the probability of alarm set by wife is 29%.",no,"Let X = husband; V2 = wife; Y = alarm clock.
X->V2,X->Y,V2->Y
E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]
\sum_{V2=v} P(V2=v|X=0)*[P(Y=1|X=1,V2=v) - P(Y=1|X=0, V2=v)]
P(Y=1 | X=0, V2=0) = 0.08
P(Y=1 | X=0, V2=1) = 0.50
P(Y=1 | X=1, V2=0) = 0.39
P(Y=1 | X=1, V2=1) = 0.86
P(V2=1 | X=0) = 0.85
P(V2=1 | X=1) = 0.29
0.85 * (0.86 - 0.39) + 0.29 * (0.50 - 0.08) = 0.35
0.35 > 0",mediation,alarm,3,nde,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]"
118,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Husband has a direct effect on wife and alarm clock. Wife has a direct effect on alarm clock. For husbands that don't set the alarm and wives that don't set the alarm, the probability of ringing alarm is 1%. For husbands that don't set the alarm and wives that set the alarm, the probability of ringing alarm is 43%. For husbands that set the alarm and wives that don't set the alarm, the probability of ringing alarm is 47%. For husbands that set the alarm and wives that set the alarm, the probability of ringing alarm is 92%. For husbands that don't set the alarm, the probability of alarm set by wife is 50%. For husbands that set the alarm, the probability of alarm set by wife is 74%.",yes,"Let X = husband; V2 = wife; Y = alarm clock.
X->V2,X->Y,V2->Y
E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]
\sum_{V2 = v} P(Y=1|X =0,V2 = v)*[P(V2 = v | X = 1) − P(V2 = v | X = 0)]
P(Y=1 | X=0, V2=0) = 0.01
P(Y=1 | X=0, V2=1) = 0.43
P(Y=1 | X=1, V2=0) = 0.47
P(Y=1 | X=1, V2=1) = 0.92
P(V2=1 | X=0) = 0.50
P(V2=1 | X=1) = 0.74
0.74 * (0.43 - 0.01)+ 0.50 * (0.92 - 0.47)= 0.10
0.10 > 0",mediation,alarm,3,nie,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]"
119,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Husband has a direct effect on wife and alarm clock. Wife has a direct effect on alarm clock. For husbands that don't set the alarm and wives that don't set the alarm, the probability of ringing alarm is 1%. For husbands that don't set the alarm and wives that set the alarm, the probability of ringing alarm is 43%. For husbands that set the alarm and wives that don't set the alarm, the probability of ringing alarm is 47%. For husbands that set the alarm and wives that set the alarm, the probability of ringing alarm is 92%. For husbands that don't set the alarm, the probability of alarm set by wife is 50%. For husbands that set the alarm, the probability of alarm set by wife is 74%.",no,"Let X = husband; V2 = wife; Y = alarm clock.
X->V2,X->Y,V2->Y
E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]
\sum_{V2=v} P(V2=v|X=0)*[P(Y=1|X=1,V2=v) - P(Y=1|X=0, V2=v)]
P(Y=1 | X=0, V2=0) = 0.01
P(Y=1 | X=0, V2=1) = 0.43
P(Y=1 | X=1, V2=0) = 0.47
P(Y=1 | X=1, V2=1) = 0.92
P(V2=1 | X=0) = 0.50
P(V2=1 | X=1) = 0.74
0.50 * (0.92 - 0.47) + 0.74 * (0.43 - 0.01) = 0.47
0.47 > 0",mediation,alarm,3,nde,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]"
121,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Husband has a direct effect on wife and alarm clock. Wife has a direct effect on alarm clock. For husbands that don't set the alarm, the probability of ringing alarm is 24%. For husbands that set the alarm, the probability of ringing alarm is 44%.",no,"Let X = husband; V2 = wife; Y = alarm clock.
X->V2,X->Y,V2->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.24
P(Y=1 | X=1) = 0.44
0.44 - 0.24 = 0.20
0.20 > 0",mediation,alarm,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
